YT_ID,Start_time,End_time,Label,Genre
-JvB5AL59fM, 30.000, 40.000,/m/06j6l,Rhythm and blues
-YIT4HBM__g, 30.000, 40.000,/m/0y4f8,Vocal music
-hSMzrWZCAE, 30.000, 40.000,/m/064t9,Pop music
-kpR93atgd8, 30.000, 40.000,/m/06cqb,Reggae
-qcTD2o6I9s, 30.000, 40.000,/m/07gxw,Techno
0F-Z0zF1504, 30.000, 40.000,/m/064t9,Pop music
0ISHZQJdeSw, 30.000, 40.000,/m/064t9,Pop music
0LE6Ll1rVlg, 30.000, 40.000,/m/06j6l,Rhythm and blues
0RJa3t8qZS4, 30.000, 40.000,/m/0glt670,Hip hop music
0i8VM_EooCs, 30.000, 40.000,/m/07gxw,Techno
0oKQcHLixSE, 30.000, 40.000,/m/07gxw,Techno
14hTDUjCr_g, 30.000, 40.000,/m/06cqb,Reggae
1BYZiONhW3c, 30.000, 40.000,/m/0y4f8,Vocal music
1Db5lDc88bM, 30.000, 40.000,/m/0glt670,Hip hop music
1JG5oq54NG0, 30.000, 40.000,/m/06by7,Rock music
1PKxdTlquCA, 30.000, 40.000,/m/064t9,Pop music
1Q9DXhXMSFI, 30.000, 40.000,/m/064t9,Pop music
1Xtkou9dtyA, 370.000, 380.000,/m/06j6l,Rhythm and blues
1ZaxqZMs21M, 220.000, 230.000,/m/06by7,Rock music
1a_nvi4sW64, 30.000, 40.000,/m/064t9,Pop music
1heMbyumHAo, 30.000, 40.000,/m/06j6l,Rhythm and blues
1j4rFfU5XKQ, 30.000, 40.000,/m/07gxw,Techno
1lgqqW5TsJk, 30.000, 40.000,/m/07gxw,Techno
1yGWdegJjA4, 30.000, 40.000,/m/07gxw,Techno
26Rl096vMf0, 290.000, 300.000,/m/06by7,Rock music
2GepmcbNlJY, 0.000, 10.000,/m/06j6l,Rhythm and blues
2JnlmS1zzls, 30.000, 40.000,/m/0y4f8,Vocal music
2NZUaj0bWyU, 10.000, 20.000,/m/07gxw,Techno
2OI4QeokeRQ, 60.000, 70.000,/m/064t9,Pop music
2Viydoqs590, 50.000, 60.000,/m/06by7,Rock music
2phG0fqpteU, 60.000, 70.000,/m/06cqb,Reggae
38R9Vnwt890, 30.000, 40.000,/m/06j6l,Rhythm and blues
39VXuviqD9w, 250.000, 260.000,/m/06by7,Rock music
3UGFba20P5Q, 330.000, 340.000,/m/0glt670,Hip hop music
3Wdxjm-h36w, 270.000, 280.000,/m/07gxw,Techno
3ZNrH765Djw, 10.000, 20.000,/m/06by7,Rock music
3ZqS1eG_BRI, 130.000, 140.000,/m/0glt670,Hip hop music
3f7qAppFVjc, 30.000, 40.000,/m/06j6l,Rhythm and blues
3m4QSVVBMss, 60.000, 70.000,/m/06j6l,Rhythm and blues
3obJKn19jTE, 30.000, 40.000,/m/06by7,Rock music
42P9iTEpiok, 30.000, 40.000,/m/0glt670,Hip hop music
45h1cMSHzYU, 110.000, 120.000,/m/06by7,Rock music
49nqh7uI9fw, 30.000, 40.000,/m/07gxw,Techno
4Bf7KihcdXk, 30.000, 40.000,/m/06by7,Rock music
4Mm5mBgktG0, 30.000, 40.000,/m/07gxw,Techno
4X2aUZFZlzc, 30.000, 40.000,/m/07gxw,Techno
4rTbxsWwy1M, 30.000, 40.000,/m/0glt670,Hip hop music
4refolVb_uQ, 30.000, 40.000,/m/06by7,Rock music
5XgPLLACxOM, 30.000, 40.000,/m/06cqb,Reggae
5iPTcL50mvw, 30.000, 40.000,/m/064t9,Pop music
6KqFiP_ux5U, 50.000, 60.000,/m/06j6l,Rhythm and blues
71KE7B1vvdI, 30.000, 40.000,/m/06cqb,Reggae
75_dMqpSM4o, 100.000, 110.000,/m/064t9,Pop music
7OgH3B49_E4, 30.000, 40.000,/m/064t9,Pop music
7Us4WHDmfeA, 30.000, 40.000,/m/064t9,Pop music
7fCkBlAcwDM, 30.000, 40.000,/m/0y4f8,Vocal music
7pdrGzdWMzI, 50.000, 60.000,/m/0glt670,Hip hop music
7yK4-hsVX1o, 30.000, 40.000,/m/07gxw,Techno
8MKemM0h5mE, 30.000, 40.000,/m/0glt670,Hip hop music
8XBsesSEbbU, 60.000, 70.000,/m/06cqb,Reggae
8ntKBILZ06k, 30.000, 40.000,/m/0y4f8,Vocal music
8rCYRgePG-4, 30.000, 40.000,/m/06j6l,Rhythm and blues
8vFJX7NcSbI, 30.000, 40.000,/m/07gxw,Techno
9FLDpfkbxZs, 330.000, 340.000,/m/06by7,Rock music
9Himp2eY98E, 30.000, 40.000,/m/06j6l,Rhythm and blues
9Ijpv6e57a4, 30.000, 40.000,/m/064t9,Pop music
9Kut4r8hswE, 30.000, 40.000,/m/07gxw,Techno
9WPFzN_-UUY, 30.000, 40.000,/m/06cqb,Reggae
9ZAmdxKLnhs, 50.000, 60.000,/m/06j6l,Rhythm and blues
9_V_alotQSs, 210.000, 220.000,/m/06cqb,Reggae
9dBWFEpcJIo, 30.000, 40.000,/m/06by7,Rock music
9dINT3_Fjn4, 130.000, 140.000,/m/06by7,Rock music
A-oSBMP-Zy4, 30.000, 40.000,/m/0y4f8,Vocal music
A0XXmVts1y0, 30.000, 40.000,/m/07gxw,Techno
A4MtzJrWmow, 30.000, 40.000,/m/06by7,Rock music
A6T7Pu4pL1M, 30.000, 40.000,/m/0y4f8,Vocal music
ABH4iCT5Iik, 30.000, 40.000,/m/0y4f8,Vocal music
ADPSmeFofpo, 30.000, 40.000,/m/07gxw,Techno
AFJN5sQt1ec, 30.000, 40.000,/m/0y4f8,Vocal music
AGNqX_OL-dU, 60.000, 70.000,/m/06j6l,Rhythm and blues
AJw-x30L46E, 80.000, 90.000,/m/06by7,Rock music
AL9giWwCO0I, 30.000, 40.000,/m/0glt670,Hip hop music
ALVS3Q_jNaU, 30.000, 40.000,/m/06cqb,Reggae
AbvhbERJ8nQ, 70.000, 80.000,/m/064t9,Pop music
AcX1B_Pr-RQ, 30.000, 40.000,/m/06j6l,Rhythm and blues
Ae8o_FMI0Xs, 30.000, 40.000,/m/0glt670,Hip hop music
AgVZ65Hr9rw, 30.000, 40.000,/m/06by7,Rock music
AobHGHJSd-s, 190.000, 200.000,/m/0y4f8,Vocal music
B1beLwV4yzw, 30.000, 40.000,/m/064t9,Pop music
B1vY7kxQ9Xg, 0.000, 10.000,/m/07gxw,Techno
B1va1NqaA4o, 30.000, 40.000,/m/06cqb,Reggae
B2aBhnnPpwM, 130.000, 140.000,/m/064t9,Pop music
B41tuPoJ61c, 30.000, 40.000,/m/0glt670,Hip hop music
B7V_grbxflg, 30.000, 40.000,/m/06cqb,Reggae
BCkQB86s3Uw, 30.000, 40.000,/m/0y4f8,Vocal music
BRTHyoVgZT0, 30.000, 40.000,/m/06cqb,Reggae
BT4env-Tw2o, 30.000, 40.000,/m/06j6l,Rhythm and blues
BaMThaDkWk4, 30.000, 40.000,/m/0y4f8,Vocal music
BjAL68IMlp0, 30.000, 40.000,/m/064t9,Pop music
Bq7K9NQw0cI, 180.000, 190.000,/m/064t9,Pop music
Bx726MYz6Uo, 30.000, 40.000,/m/0y4f8,Vocal music
Byk9p21g51g, 30.000, 40.000,/m/06cqb,Reggae
C33WdI64FiY, 30.000, 40.000,/m/0glt670,Hip hop music
C3Eznl-bFGM, 30.000, 40.000,/m/06cqb,Reggae
C4-mZ1jGQ-E, 30.000, 40.000,/m/06cqb,Reggae
C5MhO2HM2Wg, 30.000, 40.000,/m/06cqb,Reggae
C6Ex7oHBFdU, 30.000, 40.000,/m/064t9,Pop music
C6m_OWe-JE4, 40.000, 50.000,/m/06j6l,Rhythm and blues
C7WAx3n57Hk, 30.000, 40.000,/m/06by7,Rock music
CJjyrDGmxIY, 270.000, 280.000,/m/06cqb,Reggae
CMfAu72qma0, 250.000, 260.000,/m/06by7,Rock music
COe_UKKVpVo, 30.000, 40.000,/m/07gxw,Techno
CRxIJ7YbcZA, 30.000, 40.000,/m/06j6l,Rhythm and blues
CXJ9T9xeNZ8, 30.000, 40.000,/m/07gxw,Techno
Ca3b8qNUbsk, 30.000, 40.000,/m/07gxw,Techno
Ce1P47VwTAI, 30.000, 40.000,/m/064t9,Pop music
ChyayWIp_vU, 30.000, 40.000,/m/06cqb,Reggae
ClK_qf_Twm8, 30.000, 40.000,/m/07gxw,Techno
Cmz0InA1eM4, 30.000, 40.000,/m/0y4f8,Vocal music
Cn3xoxvbkF0, 30.000, 40.000,/m/06cqb,Reggae
CrbZHPkHeV4, 30.000, 40.000,/m/0glt670,Hip hop music
Cwbtn_h6TP8, 260.000, 270.000,/m/06by7,Rock music
CyFsI_EYFQQ, 30.000, 40.000,/m/07gxw,Techno
D3FyfFIKLVc, 30.000, 40.000,/m/06cqb,Reggae
D712KM8PE3I, 30.000, 40.000,/m/0y4f8,Vocal music
D7pjR9cQChM, 30.000, 40.000,/m/07gxw,Techno
DCFrCX4HPO8, 120.000, 130.000,/m/0glt670,Hip hop music
DGbMEkQerYs, 30.000, 40.000,/m/064t9,Pop music
DO8Db_i7IVc, 30.000, 40.000,/m/07gxw,Techno
DY7ko7iQCug, 30.000, 40.000,/m/0y4f8,Vocal music
DbJOD2bYHgw, 30.000, 40.000,/m/064t9,Pop music
DzgZPrudKKg, 140.000, 150.000,/m/0y4f8,Vocal music
E-Uaq6whDek, 30.000, 40.000,/m/0glt670,Hip hop music
E7nq4F6qsxs, 30.000, 40.000,/m/07gxw,Techno
EKt_KEbqQfQ, 30.000, 40.000,/m/07gxw,Techno
EO_tdzbN75Q, 450.000, 460.000,/m/07gxw,Techno
EfUUgsioXyU, 70.000, 80.000,/m/064t9,Pop music
EmSZKb0LdVM, 30.000, 40.000,/m/07gxw,Techno
Euu6zlJQSD0, 30.000, 40.000,/m/06cqb,Reggae
F327_MEKmuU, 30.000, 40.000,/m/0y4f8,Vocal music
FXQxobF8FWw, 30.000, 40.000,/m/06by7,Rock music
Fsm-xDmyFKg, 30.000, 40.000,/m/06cqb,Reggae
G-7BfzMgZL8, 30.000, 40.000,/m/06cqb,Reggae
G2lrC1egYPA, 30.000, 40.000,/m/06cqb,Reggae
G3Yyj-L7TJ0, 70.000, 80.000,/m/064t9,Pop music
GNN6PhC6F8Q, 290.000, 300.000,/m/06by7,Rock music
GOujNXEtDmg, 30.000, 40.000,/m/06j6l,Rhythm and blues
GQPOpFX20Gw, 30.000, 40.000,/m/07gxw,Techno
GYx6HNQbP1w, 30.000, 40.000,/m/06by7,Rock music
G_VkmrK4Cbw, 30.000, 40.000,/m/064t9,Pop music
GmIxvyAqv9I, 30.000, 40.000,/m/0y4f8,Vocal music
GwTXkfuc5v8, 30.000, 40.000,/m/0glt670,Hip hop music
H6rZwBc6aNM, 30.000, 40.000,/m/07gxw,Techno
HEhogaw0vUg, 30.000, 40.000,/m/064t9,Pop music
HHTgjmgTV6c, 30.000, 40.000,/m/07gxw,Techno
HMJe5jS0Yt4, 30.000, 40.000,/m/07gxw,Techno
HNf9eHqDT1A, 30.000, 40.000,/m/06cqb,Reggae
HtCkwxfAmzw, 30.000, 40.000,/m/06by7,Rock music
I-Z3gB6pfIA, 30.000, 40.000,/m/0y4f8,Vocal music
ICtri0ElFZc, 30.000, 40.000,/m/0y4f8,Vocal music
ID4AoAfHMVk, 30.000, 40.000,/m/06cqb,Reggae
IEVVHo9nr7g, 30.000, 40.000,/m/0glt670,Hip hop music
IFLvyOlz4hM, 30.000, 40.000,/m/064t9,Pop music
INBx8CrIWcg, 30.000, 40.000,/m/07gxw,Techno
IQbzpgmi4Ec, 50.000, 60.000,/m/064t9,Pop music
IUItviB2VsQ, 30.000, 40.000,/m/0y4f8,Vocal music
IbaQjxGDT-o, 30.000, 40.000,/m/064t9,Pop music
IiCNAp2sR9c, 30.000, 40.000,/m/0y4f8,Vocal music
J2BDMndrvhA, 30.000, 40.000,/m/0glt670,Hip hop music
J4b0MarojNI, 30.000, 40.000,/m/0y4f8,Vocal music
J4uq27W1wT0, 30.000, 40.000,/m/07gxw,Techno
J9ZlahUawkg, 30.000, 40.000,/m/06by7,Rock music
JIoA1KsfioQ, 30.000, 40.000,/m/07gxw,Techno
JL9Xxzf9e2A, 30.000, 40.000,/m/07gxw,Techno
JMm6pV06JfE, 20.000, 30.000,/m/064t9,Pop music
JNwt0afB1fQ, 30.000, 40.000,/m/06by7,Rock music
JOhK7oq9KtU, 30.000, 40.000,/m/0y4f8,Vocal music
