YT_ID,Start_time,End_time,Label,Genre
-1RnrnNdVbU, 260.000, 270.000,/m/0glt670,Hip hop music
-G1LFeP7Jno, 190.000, 200.000,/m/07gxw,Techno
-LVV-0cw9o8, 150.000, 160.000,/m/07gxw,Techno
-M4EGpX-rBQ, 60.000, 70.000,/m/06cqb,Reggae
-O9OOKTj8ds, 50.000, 60.000,/m/07gxw,Techno
-QYj7LU35IA, 190.000, 200.000,/m/06by7,Rock music
-RCdod3rSAA, 30.000, 40.000,/m/0glt670,Hip hop music
-RJLn1ohHj0, 90.000, 100.000,/m/064t9,Pop music
-TACPur7-bA, 70.000, 80.000,/m/06j6l,Rhythm and blues
-VawyWkMUUY, 60.000, 70.000,/m/064t9,Pop music
-WgDlzaI85E, 280.000, 290.000,/m/06cqb,Reggae
-ZVw7_gGNdw, 210.000, 220.000,/m/064t9,Pop music
-_nPXPORTNM, 80.000, 90.000,/m/06j6l,Rhythm and blues
-cGMlBVjm9o, 240.000, 250.000,/m/0glt670,Hip hop music
-qY0MfVCVlc, 270.000, 280.000,/m/064t9,Pop music
-uzZblyEzYk, 130.000, 140.000,/m/06j6l,Rhythm and blues
-yA_U9aV5Ls, 150.000, 160.000,/m/064t9,Pop music
00_mNyhpil0, 20.000, 30.000,/m/0y4f8,Vocal music
03JkoPRnHMI, 160.000, 170.000,/m/0y4f8,Vocal music
03i5u2Z25sk, 310.000, 320.000,/m/064t9,Pop music
06Yj78cyLsM, 0.000, 10.000,/m/064t9,Pop music
0EX8WUQRoiU, 20.000, 30.000,/m/06j6l,Rhythm and blues
0H1zaJ7O5sE, 90.000, 100.000,/m/06j6l,Rhythm and blues
0O7dkXtHD2o, 30.000, 40.000,/m/064t9,Pop music
0P8iT4BuIv0, 140.000, 150.000,/m/06j6l,Rhythm and blues
0UbmMLdeIzs, 40.000, 50.000,/m/06cqb,Reggae
0ZV0Q6aX8pU, 40.000, 50.000,/m/06by7,Rock music
0bSgrg0__78, 40.000, 50.000,/m/0glt670,Hip hop music
0fPT4Uzl7Ik, 40.000, 50.000,/m/06cqb,Reggae
0hdarwF84h8, 370.000, 380.000,/m/0y4f8,Vocal music
0mJ7xh68WbQ, 130.000, 140.000,/m/064t9,Pop music
0qVSGj-Z2Dk, 20.000, 30.000,/m/064t9,Pop music
0uVWaizSSNA, 80.000, 90.000,/m/06j6l,Rhythm and blues
0ufBjFsYWRE, 30.000, 40.000,/m/0y4f8,Vocal music
0w0o382-daU, 200.000, 210.000,/m/06cqb,Reggae
0zcR9gb5nDc, 350.000, 360.000,/m/0y4f8,Vocal music
13lO0hOM3t4, 270.000, 280.000,/m/06by7,Rock music
170NEcNY1lw, 30.000, 40.000,/m/07gxw,Techno
1ArcCh4U3PI, 60.000, 70.000,/m/06cqb,Reggae
1CWJPjNUjD4, 190.000, 200.000,/m/07gxw,Techno
1LNyNNgD00w, 160.000, 170.000,/m/06by7,Rock music
1LkLpNxBHAI, 120.000, 130.000,/m/06j6l,Rhythm and blues
1Mx8BVnudvQ, 50.000, 60.000,/m/06j6l,Rhythm and blues
1Nl5rp_BKYA, 120.000, 130.000,/m/064t9,Pop music
1TYG4am8bWQ, 230.000, 240.000,/m/0glt670,Hip hop music
1UTHGW6d2_c, 130.000, 140.000,/m/0glt670,Hip hop music
1XHZO5A-iC4, 0.000, 10.000,/m/0glt670,Hip hop music
1YovQBQ4b0k, 50.000, 60.000,/m/064t9,Pop music
1ZXbzfPwEtM, 350.000, 360.000,/m/07gxw,Techno
1cIUhYwenl8, 40.000, 50.000,/m/06j6l,Rhythm and blues
1ckZfJOk2tA, 550.000, 560.000,/m/064t9,Pop music
1ehy4MxnKYI, 30.000, 40.000,/m/07gxw,Techno
1hjzZYVGqz8, 590.000, 600.000,/m/064t9,Pop music
1n-h30A48pA, 70.000, 80.000,/m/06cqb,Reggae
1q1XqSjLzBs, 100.000, 110.000,/m/06by7,Rock music
1rNpEAsR5QU, 70.000, 80.000,/m/064t9,Pop music
1s0Ox21knzU, 30.000, 40.000,/m/07gxw,Techno
21DNpSdl2BY, 30.000, 40.000,/m/07gxw,Techno
258reGc9Ut4, 10.000, 20.000,/m/07gxw,Techno
25eV5ewJKgQ, 0.000, 10.000,/m/07gxw,Techno
28cKauhHwTc, 30.000, 40.000,/m/0y4f8,Vocal music
29dkjfI8UAY, 70.000, 80.000,/m/0glt670,Hip hop music
2DeRhbf_zyE, 30.000, 40.000,/m/06cqb,Reggae
2E4qV91fLv8, 120.000, 130.000,/m/0glt670,Hip hop music
2HiJGxT9dlg, 30.000, 40.000,/m/0glt670,Hip hop music
2KbRaRre54U, 190.000, 200.000,/m/06j6l,Rhythm and blues
2Q-XgISOeTc, 90.000, 100.000,/m/064t9,Pop music
2WIPn2dDx1I, 30.000, 40.000,/m/07gxw,Techno
2YjE6WdbHR0, 10.000, 20.000,/m/07gxw,Techno
2_1px6J_iXY, 70.000, 80.000,/m/0glt670,Hip hop music
